Index,Value
0,2744.495964799102
1,2722.7181957062053
2,2552.461818420685
3,2496.0097293049853
4,2023.522679534301
5,2087.777468632659
6,1481.9425869579263
7,238.35961722905685
8,278.5424000506268
9,286.1298603199253
10,282.654255004375
11,300.2475988608252
12,305.7044330008418
13,836.0939005422985
14,842.866613834383
15,2602.591197661015
16,2668.8627274479854
17,5323.073035531265
18,5442.946706631605
19,5875.724682650162
20,5974.636565443068
21,4820.621212072163
22,4810.807204640663
23,4699.84943044876
24,3927.638755805613
25,4278.191607472769
26,4354.238939506986
27,4317.099536971295
28,5047.59351547813
29,5576.623671598993
30,6459.696520387211
31,6012.304650662949
32,4302.138759288352
33,3419.4028179705247
34,2921.758930549658
35,3558.4860789927247
36,3231.1364383323776
37,1363.3956278374324
38,501.2946266723795
39,487.06937979632096
40,290.0921878186062
41,197.4430778900017
42,757.1834806876877
43,2431.615123711649
44,5499.751676230761
45,6294.957330152745
46,5223.3428561635355
47,3680.2733860277704
48,3959.939321537102
49,5083.929278519663
50,5172.332182977338
51,4606.57967259565
52,5141.306445889374
53,5919.303771651828
54,4857.833869258053
55,4857.22946539238
56,4898.2832996314655
57,4601.5106019002205
58,4672.720371410945
59,4722.898113766339
60,3806.145405269797
61,3743.2334029864196
62,4286.804066480587
63,2740.249734575974
64,2726.8442332280374
65,2406.7776968637168
66,2382.4481521940843
67,2260.810865241218
68,3159.166554562215
69,1695.6558136579401
70,1145.6819061638062
71,639.0676545670646
72,580.5953800032847
73,378.29925489402507
74,451.6632843158648
75,681.4606309372148
76,652.8753238390719
77,1200.3511884379523
78,1879.003555072384
79,2729.9780468635226
80,3106.4680257209734
81,3567.4396916719284
82,3647.972833735537
83,4195.698721166946
84,4335.390374871612
85,4652.633706088392
86,4909.706656929711
87,4900.7301675778735
88,4833.016661547713
89,4842.876675299073
90,4869.435141488356
91,4943.112500793829
92,4811.2739232268095
93,4831.6389177127685
94,4437.026750050423
95,4482.140726115571
96,4463.7987966810815
97,3354.771966018665
98,3363.2550533723816
99,2623.585618720771
100,2666.146559859439
101,2545.564015757215
102,2574.785288766363
103,3589.015438587839
104,3661.344347331799
105,3581.1902080611208
106,2933.8412823781996
107,2940.7627626094745
108,1303.6026882583708
109,1333.0046142016045
110,1317.0756293408003
111,806.7035877592944
112,843.4182771675453
113,806.7035877592944
114,843.4182771675453
115,840.1576785612245
116,629.4942790556727
117,628.8785041545251
118,589.9806554570137
119,374.90214349423894
120,373.4237768381679
121,422.18416111051846
122,412.10080843546586
123,385.62108871254594
124,531.1266295701731
125,532.9312315533291
126,568.9779895710143
127,975.3688667178756
128,1005.2132278073201
129,966.1888502461278
130,1998.5403042508372
131,2799.678132098357
132,3053.8519680217237
133,3507.6553577284076
134,3772.447942076851
135,3957.3605008357213
136,3882.015888132036
137,4038.300962970026
138,3760.2667504811566
139,3761.348620204999
140,3172.5806594446053
141,2682.0472337901615
142,2352.2225382494676
143,2478.689561170925
144,1908.65868370505
145,1046.4310799548964
146,598.2787940789075
147,221.19557421670373
148,145.3325869648491
149,295.58674193623483
150,648.3207166271116
151,2398.2367488239533
152,4484.76481015667
153,4864.868962697477
154,3532.6996390782438
155,3676.971092634867
156,4212.347213011012
157,4100.816750285215
158,4353.650841661205
159,4889.900184905817
160,5013.516543358442
161,5660.902551713263
162,6059.241986906525
163,5927.033396520539
164,4237.6352525241455
165,2919.640611534453
166,2556.180628529996
167,2578.852479264084
